Session,Test_Phase,Sample,Sample_Id,Label,Label_Id,Response,Response_Id
0,i,wisorel,static/audios/google_synth/wisorel_4.wav,2032,static/images/2032_7.jpg,2032,static/images/2032_7.jpg
0,i,hapizerge,static/audios/ibm_synth/hapizerge_0.wav,2053,static/images/2053_1.jpg,2053,static/images/2053_1.jpg
0,i,egrenget,static/audios/google_synth/egrenget_4.wav,2059,static/images/2059_5.jpg,2059,static/images/2059_5.jpg
0,i,akzebar,static/audios/microsoft_synth/akzebar_0.wav,2049,static/images/2049_4.jpg,2049,static/images/2049_4.jpg
0,i,lopizerrt,static/audios/google_synth/lopizerrt_0.wav,2004,static/images/2004_0.jpg,2004,static/images/2004_0.jpg
0,i,agenkrat,static/audios/google_synth/agenkrat_0.wav,2055,static/images/2055_2.jpg,2055,static/images/2055_2.jpg
0,i,zosipeb,static/audios/ibm_synth/zosipeb_1.wav,2030,static/images/2030_6.jpg,2030,static/images/2030_6.jpg
0,i,aneddite,static/audios/google_synth/aneddite_4.wav,2046,static/images/2046_6.jpg,2046,static/images/2046_6.jpg
0,i,leheacham,static/audios/ibm_synth/leheacham_1.wav,2035,static/images/2035_1.jpg,2035,static/images/2035_1.jpg
0,a,2053,static/images/2053_5.jpg,hapizerge,static/audios/google_synth/hapizerge_4.wav,hapizerge,static/audios/google_synth/hapizerge_4.wav
0,a,2049,static/images/2049_2.jpg,akzebar,static/audios/google_synth/akzebar_3.wav,akzebar,static/audios/google_synth/akzebar_3.wav
0,a,2030,static/images/2030_1.jpg,zosipeb,static/audios/google_synth/zosipeb_1.wav,zosipeb,static/audios/google_synth/zosipeb_1.wav
0,a,2059,static/images/2059_1.jpg,egrenget,static/audios/ibm_synth/egrenget_2.wav,egrenget,static/audios/ibm_synth/egrenget_2.wav
0,a,2032,static/images/2032_6.jpg,wisorel,static/audios/ibm_synth/wisorel_3.wav,akzebar,static/audios/google_synth/akzebar_5.wav
0,a,2035,static/images/2035_8.jpg,leheacham,static/audios/microsoft_synth/leheacham_0.wav,leheacham,static/audios/microsoft_synth/leheacham_0.wav
0,a,2046,static/images/2046_1.jpg,aneddite,static/audios/ibm_synth/aneddite_2.wav,lopizerrt,static/audios/google_synth/lopizerrt_2.wav
0,a,2004,static/images/2004_1.jpg,lopizerrt,static/audios/ibm_synth/lopizerrt_0.wav,aneddite,static/audios/microsoft_synth/aneddite_0.wav
0,a,2055,static/images/2055_6.jpg,agenkrat,static/audios/microsoft_synth/agenkrat_0.wav,zosipeb,static/audios/google_synth/zosipeb_3.wav
